review,true_sentiment,predicted_sentiment
warning contains spoilers written husband wife wally wolodarsky also directed maya forbes indie film one better romantic comedies recent memory jay mohr takes break playing smarmy weasels nice guy faced fact fianc e wants bed people allowed julianne nicholson good tully plays spunky vulnerable great gusto bad get recognition deserves good supporting performances help immensely lauren graham made last year bad santa memorable plays jaded cynical sister perfection bryan cranston dad tv malcolm middle gets funny raunchy moments andy richter plays genial guy falls single mother helen slater credible albeit familiar role mousy woman surprised seeing people funny genuine laughs ed first attempt meaningless sex gets great lines nage trois elicits one truthful reactions man male fantasy gets tweaked film premise unusual liked alice nicholson thought much chagrin ed mohr given genre know matter good intentions alice plan doomed see couple works strange situation initially alice ed turned idea human element sets appreciated forbes wolodarsky turning cheap sex romp yes sex nudity also real emotions work people alice ed befriend want objects casual sex feelings one case many feelings granted scenes run one joke many richter slater subplot necessary alice something truly uncharacteristic forgivable mohr nicholson generate tremendous intimacy honesty check scenes ed rummages alice underwear drawer reaction announcement ending experiment matter much might enjoy little game root couple succeed unfortunately film got little publicity limited release hollywood studios whose romantic comedies often veer unfunny turgid unsurprising would well learn intelligent funny film,positive,positive
lot like film despite humble trappings preachy pc tale rape perp always faring better victim movie create fair bit suspense mystery surrounding sending notes one sure teacher fact would probable plot wise idea best friend boy friend kind came nowhere guess point rape omnipresent never know going ms beller luminous always yet see kb discussion board qualification statement like preachy films plot lasts minutes past climax might want quit watching point unless really curious find happens phillip blythe danner mom role born play fretting protective mom good scenes fans dark bar father goes order drink away pain dark stained beams barrels oak cork must beller fans highly recommended fans high school melodrama kitsch general,positive,negative
l auberge espagnole less funny less interesting episode dobie gillis bob denver even dwayne hickman french man moves barcelona attend classes moves students interesting say uninteresting things movie unbelievably bland bright spot pretty french girl played belgian lesbian places hands behind head reveals shaven underarms usual tufts dark smelly hair bare armpits good movie make l emmerdeur funny la cage aux folles l auberge espagnole le placard makes wonder going wrong french comedy,negative,negative
countenance antoine monot copycat impersonation kevin smith silent bob keeps asking writer director christian z bert never listens z bert say joke matter cheap best thing movie soundtrack course joey burns calexico divine jonathan richman understated old school bard something mary fame would grace small town dropout story visual allure stefan lukas gregorowicz looks cool enough riding tan six series bmw two door wearing aviator shades going nowhere true accidentally sleeps wild eyed bohemian kid sister marie zielcke thumbs also goes black white liberal dose mysterious substance call zero zero looking slightly serious rendering intoxication suggest check fear loathing las vegas,negative,negative
saw movie kid creature feature lived new york pretty creepy movie though good horror hotel bought movie dvd different remember dvd bought several scenes actors speak french italian subtitles provided actors respond english said kind weird also dvd box names actors spelled differently imdb aside movie different character elsie takes clothes provides nude shot one scene another scene julia tries force elizabeth barbara steele make pushing bed kissing steele resists scene existed tv version edited wonder extra footage could incorporated remastered ultra edition seems sad old low budget classics spliced bits sold kinds edited versions master tapes unused footage aside first boring twenty minutes allen delivered castle rest movie pretty good many special effects herbert face julia clubs good one creepy atmosphere strange exotic seductive look barbara steele make movie lot better honestly say barbara steele film would big zero makes movie ten,positive,negative
never seen movie get worse release shame funniest film year would think ad line director office space would enough warrant big release ads posters website doubt stars even knew came weekend th century fox thinking mike judge sci fi comedy set could come true years things continue luke wilson maya rudolph get frozen top secret army experiment wake future full consumer zombie inbred retards film reminds woody allen sleeper robocop planet apes blade runner network late great futurama try see fox burns prints,positive,positive
gut ripping baby rex loose small western town prompting sheriff eric roberts animal control agent melissa brasselle walks role disinterest fashion get bottom things discover mad scientist corbin bernsen unbeknownst government sponsorship continuing long abandoned us research project called operation jurassic storm ha creating army dinosaurs secluded underground lab facility long heroes become trapped inside marines called power goes dinos set free make quick lunch everyone get claws jaws despite often infuriatingly inept script full plot holes character inconsistencies loose ends direct video copy jurassic park carnosaur fairly digestible trash thanks good production values passable fx occasional laugh plenty brainless action someone pointed opening scene film stolen carnosaur anyone used watching roger corman productions knows allows directors liberally reuse clips early films save time money score,negative,negative
charming movie say least main character fanda old man refuses among living dead surrounded accomplice go around pulling pranks getting trouble town meanwhile family arms see fanda relationships wife best friend son develop finally leads one best movie endings ever seen characters movie rich deep develop well course film movie quite range moods goes light funny grim dark slow parts film made end autumn spring carries similar message like lot european movies lose sight small pleasures life enjoyed amelie eighth day life beautiful great films btw probably like movie,positive,positive
kid always watched movies television supposed one one favorite movies time funniest movie ever seen life acting excellent make comedies like anymore days movies actually funny make laugh without resorting excrement type vomit inducing body fluid retarded judd apatow movies starring unfunny non actors like seth rogen barf movie classic actors actually act deserve accolades,positive,positive
viewed great classic film greta garbo thought performance excellent however german film version english captions greatest performance greta garbo even mentioned press german film favorite make change silent films sound greta high pitched voice take lessons order lower voice future roles films story sad greta garbo anna christie ninotchka abused farm young boys father left years ago sailor coal barge captain many scenes old nyc brooklyn bridge coney island sky line manhattan charles bickford matt burke days wine roses classic veteran actor gave great supporting role,positive,positive
went see evening cast gone see norman room reason movie offering diane keaton leonardo de caprio also meryl streep loved every minute notebook even though chick flit lite feeling anything offering performances vanessa redgrave meryl streep patrick wilson glenn close would least good instead found sometimes even greatest actors cannot overcome trite simplistic one occasion truly offensive material problem way film structured actually enjoy movies cut back forth time tell story long one era illuminates vise verse vanessa character deathbed recalling past event felt mistake riveting times part actually showing past mistake nothing clarify matter fact makes seem meaningless silliest girl meets boy girl gets boy girl loses boy fashion unbelievable clich wrong headed way possible spoilers bear mind continue reading first claire danes brutally miscast even begin resemble vanessa redgrave young woman nowhere near chops comes acting get wrong good right role one patrick wilson miscast though acting chops almost pull better suited part hugh dancy played rich confused wasp object sexual attraction one bit wasp hugh dancy one note tortured drunk wait till find closet case sexually repressed world drink excess make fool front everyone know offensive manner died knew would thing happen faggot fifties ludicrous wrong headed mishandled nearly threw candy screen modern part toni collette sister fear commitment jealousy sister perfect life sister wondering made right choices pregnancy perfect boyfriend actually might interesting meaningful played patrick wilson ebon moss bachrach might interesting harris given dreamy eyes anyway hashed much greater depth really present fresh momentous top meryl streep even appear last ten minutes movie old lady makeup hides many facial expressions still good meryl meryl find way pull even silliest dialog heaviest makeup put simply movie every clich really meaningful message movie book adds really business trotted two hours long laced lifetime movie week music guaranteed rub raw complete failure meaningful moviemaking aspects give meryl vanessa require films twadd le please set comments evening aside time life want truly meaningful experience served great actors filmmakers know simple story life death nonsense brings rent norman room find truly great acting,negative,negative
claire denis debut brave self assured one depiction life towards end french colonialist cameroon explores relationships men women black white black servant prot e film primary object desire oppression film enters taboo territory beginning denis builds picture life series character relationships keep informed viewer fixed screen mood film captured perfectly camera work lack lighting great discourse,positive,positive
really much need begin little review plot synopsis mean shakespeare hamlet goodness sake probably one best known plays ever written embarrassed admit came version hamlet way people imdb mystery science theater show may best venue use judge movie case cannot imagine attempting watch without comedic quips word german made tv version hamlet dreary minutes way dark depressing anything want spend almost three hours said number times entertainment thing wrist slitter far entertaining however give couple points felt reasonably good acting sounds right much enjoy mst k comments help make hamlet palatable good riffs overall hamlet wrong movie mst k shakespeare far talky allow comedy sort rhythm flow much pains got give hamlet mst k rating scale,negative,negative
always said plays nature translated film one prime example play funny farcical satire catholic church razor wit central character shockingly unreal root even starts murdering parishioners one made fatal mistake admitting sinned since last confession feels sending straight heaven one example far outside reality play goes make believe world theater works however kind heightened reality rarely works film certainly director marshall brickman assembled fine cast great work presenting absurdity realistic fashion comedy becomes tragedy left empty feeling pit stomach seek production stage play instead disappointed,negative,negative
movie starts slow action finally gets started little follow understand events taking place lot events happened explained making sort confusing thing really going massive amount blood gore although times special effects lacking blood looks like red kool aid skin tearing sounds like somebody stepping pile sticks story sort amateur feel like writer take long time perfect feel like could much better movie effects done better time taken script honestly wish watched gore feel wasted minutes life like extremely gory movies stay away,negative,negative
ok movie terrible premise serious according movie apocalyptic war yet money buy huge robots pit country decides instead investing rebuilding country would rather fight robots one could afford better idea lets rely inept resource jocks fight battles everyone says director makes good movie makes bad movie reason give movie credit director maybe asleep thoroughly enjoyed movie cheesy ridiculous laugh actually good time watching well except cowboy mentor turns assassin trust one would see guy assassin surprise however lame kind training exercise jungle jim anyway sad see mst k done one giving two star rating however nothing could bad manos hands fate budget matter either seen plenty reasonable movies nothing budgets like cube storyline even plausible seen better acting school plays surly could afforded eleven year old middle school play anyway pick fun movie watch,negative,negative
got show late believe rd final episode first watched blown away social commentary seen american tv since family surprised cbs would even run first place merely say last time cbs set know mean back day family controversial decision willing tackle today much eye make put katie couric want make bunch folks really really mad let discover truth want willing pull strings make calls get work art removed let discover truth hearing words spoken mouths aardman folks always way ahead curve show different somehow snuck cbs corporate social political censor radar get onto schedule perhaps big brass never really watched till finally aired good ol middle merika heard saw well bet farm message messenger last long missing episodes find way onto usenet bit torrent thank bc kelly tallahassee fla,positive,positive
search cheesiest bad good movie repeatedly laughed first fifteen minutes various films left disappointed bored end time eyes teared belly cheeks ached laughing hard throughout movie sure hulk hogan subpar actor plot utterly predictable everyone dives movie knowing anyone wants see renting hogan breaking whoopass bunch yeah brother whatchugonnado flying infamously goateed mouth hulkster screen pales bit comparison hulkster ring seekers ultimate cheese certainly disappointed backhand gem flick laugh riot,negative,negative
camera work camera work movie jumpy annoying distracting editing flashes still pictures way short many scenes short also flashes sound background music way loud covered voices one rewind replay catch said anybody check things make please reduce volume background music future adjustment relative sound levels job editor julia wong plot way many loose ends basic story line potential think film needed work rushed perhaps ran money like lot movies started great petered toward end really understand know story board goes production loose ends get taken care storyboard sorry critical,negative,negative
absolutely hilarious john waters tribute people loves baltimoreans twisted little ditty plenty look laugh like turned loose museum kitsch laughed much theater since serial mom loved seeing old friends dreamland days sharon nisep susan lowe back front waters camera cast simply wonderful especially edward furlong martha plimpton uses best elements past waters atrocities especially underrated polyester plenty new surprises made sick wonderful way thanks john,positive,positive
book great one favorite books ever film hand amazingly insipid bad heard damon would play ripley knew production doomed expect bad actors go around act showy except law even guilty showy acting actors near amateurish speaking italian moving one arms hair considered acting damon miscast way stiff character supposed chameleon paltrow forgettable hoffman plays yet another effeminate slimy character talk typecasting really unforgivable script written overrated director completely forgoes every subtle details book comes many none work addition jazz music stuff totally wrong guess minghella idea italy late early clouded images chet baker roaming italian countryside spreading amore yep minghella true visionary film bleeding obvious silly scene ripley drives narrow street full mirrors laughable yes get point every point detail comes across mile away much film might give audience false impression psychic powers know example blanchett character introduced beginning movie return later complicate things soundtrack times totally inappropriate whimsical film goes long sorts pointless directions many boring characters populating landscape many book film bad really bad apparently minghella son told father ripley novel favorite mr minghella proceeded direct favor sorts son well director achieve set talented mr ripley hitchcock aspirations film strictly made year olds,negative,negative
dead letter office low budget film couple employees australian postal service struggling rebuild damaged lives unfortunately acting poor links characters past misfortunes present mindsets clumsily schematically represented disappointing however portrayal life office film title mechanisation whatsoever quite impossible ascertain staff really living granted part plot office threatened closure sort office surely closed ever truly existed shame film overall tone poignant wry promise scenario details convince overall feels work someone actually experienced much real life student film concept outline sadly little else,negative,negative
look film got worst ever suggest may india song saw film playing carnegie hall cinema place frequented people care lot film halfway point people simply flooding theater girlfriend let us leave end theater virtually empty kept telling people left good part still come good part screen end said fin good part still annoyed film years later pointless stupid derivative marienbad part see want spend endless two hours learning distinguish merely bad simply awful,negative,negative
read plenty jane austen time approve several cinema tv adaptations one need rating say awful boring feel like wasted minutes life dull script matched even duller acting heard billie piper ok dr fan confirm sucks absolutely chemistry leads austen supposed romance please let put austen historical dramas plenty better programmes view,negative,negative
lot love put wes anderson fantastic mr fox unfortunately love granted lot time effort put making ever self consciously quirky universe time effort put script try make funny worrying thing think best wes anderson could come animation good close shots animals however camera away everything becomes really harsh eyes perfectly honest looks like bit mess really anything special acting either wes opting choose buddies big names specialised voice actors could probably made film better pretty sure george clooney voice acting resume consists two cameo appearances south park one played dog film smug trying way hard clever different typically despite film set england good animals typical americans playing baseball whilst bad guys stereotypical english insulting english accents cannot stress much waste time film laugh,negative,negative
often case films self loathing characters usually make good drama downloading nancy exception supposedly based true story woman murdered request someone meets internet protagonist nancy maria bello married albert rufus sewell albert successful software developer developed golf game company successfully marketed various bars bar restaurants unlike human beings albert virtually positive attributes except ability successful business world throughout film albert grim dour expression face sympathy wife emotional problems resorts patronizing prostitutes wife asks sex punishes masturbating presence instead nancy equally one note character loveless year marriage sexually abused uncle growing thankfully flashbacks back story film self loathing takes form self mutilation result forced therapy however contempt therapist progress made finally nancy depressed contacts louis internet sort sadomasochistic gigolo sex women money inflicting massive amounts pain boot revealed louis two children longer sees children mother longer wants anything nancy plan first painful sex louis kill particularly unpleasant scene louis sex nancy slashing vaginal area broken piece glass scenes shown flashbacks louis pays visit albert ties strikes golf club seems louis two fold plan going see albert berate treatment nancy enjoy beating receives takes awhile louis reveal nancy fate first forces albert favor taking dog relative someone care future nancy fate course louis finally ended choking death showed hesitation first made clear feelings soon learn louis imprisoned life nancy murder exactly take away film downloading nancy supposed feel sorry victims sexual abuse domestic violence main point film sympathy nancy actually warranted think film writers create straw man character albert someone cut emotions one held responsible nancy decline people one dimensional real life think repulsive louis man makes living inflicting pain come berate albert neglecting nancy furthermore expressions love towards nancy kills supposed show sensitive side end matters little whether filmmakers defined sympathies lie various characters film bent titillating audience scenes gratuitous violence downloading nancy becomes nothing exercise poor taste soft pornography,negative,positive
wife watched movie plan visit sicily stromboli soon fortunately unfortunately landscape seascape complete tuna believable members cast expected reasonable well written well acted movie disappointed redeeming grace extended remarkable fishing sequence full authenticity thrashing tuna nets wooden boats long oars passionate superstitious fishermen movie sequencing stagy dialogue stilted acting ranges stiff completely top one scene bergman stresses macho native na husband sics ferret innocent apparently already deceased rabbit would perfect grist monty python skit volcano blew hoped merciful end suffering casts unfortunately movie continues flail staggering finally melodramatic absurd ending unless really old time tuna fishing pass hokey effort,negative,negative
maybe read peter straub wonderful book seeing film terribly disappointed movie opinion filmmakers removed everything made story interesting unique replaced common hollywood style elements bad since movie terrific cast particularly fred astaire douglas fairbanks jr melvyn douglas john houseman largely unknown alice krige given much worthwhile fact leaving halfway friend convinced stay end sure get better apologised closing credits,negative,negative
major german tv station broadcast mess like amazing main actors avoid every acting talent even well known gottfried john acting poor especially double murder scene amateurish screen plan extended perhaps fill parts movie careful fall asleep watching set obviously often blue screen f g scenes ship unreal sea background german version sound dubbing poor probably reason different languages actors international productions handle much professional advice watch diabolic waste time,negative,negative
view probably movies year theaters home say confidence movie far worst seen year ever however actually seen quest delta knights yet movie bad joke bad joke geared year old displeasure viewing bus trip walk favor skip one rental aisle four dollars could better spent movie numbers produced jerry bruckheimer,negative,negative
remember watching recently borrowed couple episodes public library nearly year hiatus come another conclusion principals interviewed series center power like traudl junge hitler secretary karl doenitz head germany navy anthony eden uk long gone first hand accounts live generals admirals sergeants russian civilians concentration camp survivors record remember lord mountbatten interview killed truly gem believe producer series knighted queen elizabeth work well deserved seeing episodes library makes want buy set given review discovered like fine bottle wine appreciated little time,positive,positive
bother see movie probably rates award worst career move major movie star since clark gable laughable playing irish patriot parnell inconceivable bergman would choose movie director lucrative hollywood career could choose among finest scripts directors offered time begin script work except notes supposed believe polished bergman poor refugee willing anything released refugee camp including marriage poor italian fisherman even love read anna magnani original choice part made lot sense cast luminous bergman proletarian part since love director common sense flew window goes live poor village men must toil extract meager living sea place obviously hates fit friend village priest knows suited life poor fisherman bride tells sake love must repress true feelings revulsion accept poverty despair encounters day top volcano always brink erupting drowning hot lava like true heroine bergman revolts misery declaring war everyone else dreary film even goes far trying seduce village priest scene would generate laughter pathetic since poor slob husband must lock room keep running away forced use body bribe married man take island sacrifice great man unapproachable willing help escape island misery bother tell ends script movie ending plausible rest stromboli even remember seeing late night tv two different endings warned feel brave enough sit king size turkey catch miscast bergman led downfall hollywood next seven years condemned sleeping director still married peter lindstrom none movies made director later married noteworthy except proof career gone berserk kid pretty embarrassing soundtrack,negative,negative
every american thinks understands world war two see movie hollywood films war defied stereotype japanese soldiers emotionless brutes obeying orders without thinking like think every japanese man ready able fight death right day bombed nagasaki fires plain shows different reality troops pathetically undersupplied demoralized starved point cannibalism euphemistically refer human flesh monkey meat movie novel based also put death myth japanese soldiers preferred death surrender good reason believe enemies mood take prisoners raises question americans would rather avoid japanese military beaten point war necessary nuke hiroshima,positive,positive
many probably worst major release film seen life definitely worst year point commenting plot cast acting problem beyond lays absolute stupidity annoying kind funny kind everything takes place screen know gave instead probably steven martini really try bottom line minutes washed toilet along brain cells avoid cost,negative,negative
may war peace two academy noms forthcoming genius james wong howe one films fallen love child gone back without dissatisfaction whether interest offers fictively bb c visual feast saying best work expert sure look movie amazing love everything elsa lanchester cat crazy hoo doo retro downtown ness way put film breathtaking even like inconsistencies pointed page special effects seem backward creates really consistent world,positive,positive
lot going college girl murders mad scientist creates almost undetectable poisonous gas reap rewards discovery scientist killed hooded whip welding monk co ed killed church gas scotland yard called investigate killing continues stop mad killer seems able come go pleases college works killer like killer sneaks around wearing vivid red kkk looking outfit complete red gloves white whip carries uses effectively stands nicely bright red gown although idea killer flaming red pointy head outfit sneaking around girl school fairly far fetched one sinister looking costumes seen groovy music really would like track title music college girl murders got jazzy hip feel loved bizarre touches beyond killer red gown hood movie features sliding fireplace pit alligators cage handing overhead poison spraying bibles strategically placed mannequin mini skirts go go boots mile high hair would describe cross batman tv show italian giallo college girl murders real treat eye end let say twists mountain road think killer uncovered comes twist another another another work chief inspector sir john know guy meant comic relief buffoonish character way much screen time alligators previously mentioned alligators pit nice touch serve little purpose go trouble use plodding plot college girl murders flow rhythm far many moments throughout movie things come inexplicably screeching halt better pacing would made much enjoyable movie seen many german krimis seen phantom soho strangler blackmoor castle dead eyes london may favorite one real funky feel really go plot flowed little better could easily given college girl murders,positive,negative
noted official imdb review refers leland sociopath believe diagnosis manifestly profoundly incorrect movie sadness ability one particular teenage boy see sadness daily life lies wait around every corner advance unfolding lives impacts sociopath person cannot empathize others understanding difference right wrong care difference sociopath subject places center subject universe total disregard impact subject actions around one defining characteristics sociopath true sociopath lacks ability feel empathy lacks ability feel others feel correlate changes moods others result sociopath actions actions sociopath cannot feel pain others understand pain others result sociopath actions sociopath person completely formed vital chunk missing psychological emotional makeup true sociopath rendering sociopath immune talking therapy treatment modalities involve human interaction exploration personal feelings sociopathy devastating even subject treated placed highly structured environment aimed containing damage sociopath others many sociopaths function less normally never raise blip radar criminal justice system although tend leave trail emotional debris wakes leland fitzgerald sociopath person blessed cursed ability foresee considers inevitable consequences outcomes human interactions leland literally sees sadness written eyes faces people around slowly assimilates internalizes philosophy life loss people slowly succumb inevitable inexorable fact want better metaphor things fall apart people fall love kiss cuddle today turn pathetic elderly couples electricity eyes leland mother wealthy new york socialite loves leland invites home shares family arrives new york city alone determined remain city age fades explains last visits new york city learned husband cheating time got divorce one heart broken happens everybody loss inevitable part growing eyes still reflect light electricity illuminated gone scene explanation late coming crucial understanding leland commits seemingly savage senseless crime killing retarded younger brother ex girlfriend leland knows lies ahead little boy lifetime unattainable goals taught words signify danger never knowing love another human never feeling love never connecting another person character movie little boy personifies everything leland sees inevitable horrifying world leland act killing little boy leland act mercy committed one thing could world actions cannot change outcomes whereas true sociopath knows actions change outcomes care harm inflicted others actions leland care people view barbaric horrifying act leland eyes decent thing alleviate suffering one person would comforting able present explanation leland actions comforting incomplete end blame leland actions lies elsewhere often case easy explanations balm apply outraged soul leland learn something even pessimistic people usually acknowledge sometimes sometimes people remain love relationships succeed even saddest lives transformed leland middle ground inner core retreat regroup pain sadness one tempted blame arrogant thoroughly unpleasant father brilliant writer played kevin spacey critical times leland development given man thuggish nastiness may blessing end viewer moved tremendous sense sadness leland doomed view world veil pessimism depression maturity leland character present example repeatedly insists nobody blame girlfriend breaking stoic heartbreaking stoic absolutely genuine notwithstanding heated denunciations leland teacher heartbreaking born much understanding despair leland indifference fate merely reflection utter certainty belief nothing really matters nothing change fate sociopathy display anything polar opposite,positive,positive
shaggy scooby doo get clue like watching much loved relative final throws degenerative illness clearly work people soul love respect original work name holy thinking seems trying go post modern ironic instead abysmal swill point taking successful franchise like scooby doo going flush toilet son loves original series even spin movies stand drivel let face argue tastes seven year old,negative,negative
think many films especially comedies added memorable quotable dialog like moonstruck illustrate see remarkably long list quotes thread film make subjects like defense using expensive copper piping rather brass plumbing purposes memorable dialog amazing line pops makes imprint memory restaurant waiter regrets planned marriage proposal mean loss old bachelor client nice elderly dog fancier encouraging pack howl moon perry john mahoney description female student youthful promise moonlight martini favorite line moonstruck wonderful example brilliant script first rate direction good ensemble cast fits perfectly examples drama ox bow incident another example grimmer one cher olympia dukakis vincent gardenia nicholas cage john mahoney danny aiello involved plots cross purposes examine nature love handle good thing totally love cher cage end seem think dukakis knows real love drives individual crazy cage gets glimmer realization cher argue outside home return opera la boheme infidelity men way avoiding thoughts death dukakis believes oddly enough although totally convinced aiello chance reveals infidelity dukakis realizes early gardenia odd behavior tied unfaithfulness cher literally stumbles onto gardenia girlfriend opera gardenia also stumbles onto cher similar unfaithfulness aiello chance also causes misunderstandings fyodor chaliapin stumbles dukakis walking john mahoney thinks affair lovely little moments film cher observation flowers leading receiving one hearing argument liquor shop resolution best sequence louis guss julie bovasso cher uncle aunt raymond rita cappomaggi rita charming kind comment raymond effect moonlight sweetest moment entire film close flawless film seeing dozen times many years find two points seem smooth cher cage bakery assistant chrissy nada despotovich mentions secretly love cage afraid tell earlier slightly snippy towards cher put place quickly yet nothing seems done potential rivalry time fact cher forgets deposit uncle aunt daily business profits brought momentarily concluding seven minutes film quickly dropped supposed plot lines dropped besides one cher vincent gardenia working homeless man shelter penance small annoyance think based desire see film good,positive,positive
slasher movies started may years movie believe one among pearl stay longer turned tv set especially person easily scared movie stomach take full even many years movie lost charm thrill blood gore thrill sure chill spine movie starts bang stay pace till end bgm nerve cracking remember one copied many indian movies days kings favorite wonder thats reason wanted see let turn lights coz wont find enrique may smiling doll sitting right behind beware lite hearted two thumps going pretty low still preserve ratings dramas,positive,positive
looking forward movie everyone talking good horror movie finally european one maybe expectations high begins good quiet horror shock sequence lets right away following scenes plot begin introduced acting motivation life characters reveals better made tv drama keeps way right end horror part movie certainly good idea different one scenes seen kind overall idea movie good concept inserted mediocre story bad acting less tolerable plot holes,negative,negative
back roots like heaven real values life swedes carve message appeals every heart seen twice cinema packed last seat love pure joy within music choir simple yet full power everyone finds inner tone glitter fame school youth empty ready adapted new home collapsing stage daniel wants start listening drawn lives simple warm rough people north wins hearts music gains capacity love loved unconditionally go see normed hollywood stuff contains extras laughter compassion tears,positive,positive
movie basically human relations interaction main character old lady twilight life starts journey past analysis lived life journey precipitated sons economic crisis intentions put nursing home honest look issues ask point life plenty secondary ideas discuss movie family legacy real love marriage destiny although type movie melodramas nothing new one useful watch family members discuss ideas good performance actors characters believable time characters maybe fully developed really recommend movie quiet saturday afternoon,positive,positive
worst sequel face world movies make since killer still kills fun time killing people making movie happened first movie means stupidest movie ever watch value one precious hour movie watch want ask director person beside made make combine original makes horror action crime let children watch teenager young child young adult movie sorta impact upon people,negative,negative
kay pollack man behind movie real great man tries share life philosophy different ways written bunch good well written books control senses keep soul happy message books movie thoughts fact causes problems reason anger hardly ever caused think main message choose happy hardly ever watch movie learn something important life keep mind open l e n hidden messages guidelines get life parts movie contains listen watch watch ears learn meaning life learn live get watching please keep mind mind like parachute work unless open,positive,positive
life pod one movies watch try analyze hard acting rather amateurish best special effects obviously low budget bad story line rather stock interesting twist computer run amok exactly computer running amok understandable truth revealed still movie moments quite watchable least part allure movie prominent role kristine debell may greatest actress world former playmate month cute enough life pod much like low budget sci fi movies somewhat predictable white star lines bit cute completely inaccurate last white star lines company stock purchased cunard lines last ship sail white star colors britannic sister titanic sold scrap,positive,negative
america next top model good show helps people careers lately become bored cycle yeah happy adrienne wanted win beginning cycle bad think mercedes deserved cycle like eva like girls cycle cycle kahlen know saw naima definitely know saw kahlen cycle like cycle great cycle either girls nicole winner eww cycle liked sara joanie danielle okay cycle caridee definitely deserved cycle want jaslene win like saw girls cycle definitely potential although see much cycle good show seen many times like much anymore,positive,positive
sometimes patients watching indie horror toe tap way slow paced early scenes sometimes real gem present unfortunately case satan whip written directed jason maran satan whip attempts drag us along boring snore fest film real pay end guessing black white blue cinematography must reason however never explained majority blood blue found increasingly annoying film went story bad actually originality decent content acting simply pathetic combined slow pacing lack real red gore made satan whip one forget quite quickly give rating witty dialog made chuckle alas could save boring waste time,negative,negative
know consider masterpiece damn near close extremely well made artistic suspenseful intricately plotted thematically challenging full bleak foreshadowing sexual religious imagery also great camera work jan de bont atmospheric score loek dikker outstanding acting jeroen krabb ren e soutendijk latter giving one sneaky subtle femme fatale performance ever seen like many european movies movie unashamed non judgmental attitude toward sex nudity complexities sexuality zero reservations mixing religious surrealistic would say blasphemous images words bear thought seeing lust driven homosexual envisioning object carnal desire jesus crucified cross two go inside cemetery crypt might movie surprised bizarre movie managed completely dodge pretentious mess mixes abstract surreal parallel fantasy reality scenes somehow makes work like good mystery see pieces slowly falling place movie progresses left field resolution movie direction needless filler concludes begin understand purpose may confused earlier like work ken russell david lynch almost guarantee love movie hell idea even still might like going spoil plot getting detailed film opening shot web spider catches prey sets stage krabb unshaven smug bisexual writer gerard reve interestingly also name writer whose novel based crosses paths wealthy mysterious sexy woman named christine soutendijk melding androgynous stylings simone simon like innocence cuteness pretty unnerving may literal black widow responsible deaths three previous husbands two become lovers move one another led believe christine bizarre behavior frequent appearances another woman played geert de jong may may actually exist something terrible boiling surface another christine lovers young beautiful herman thom hoffman shows house things take unexpected turn need know th man huge art house success much world make us awarded best foreign film year los angeles film critics association common video media release horribly dubbed try avoid one head straight newer subtitled anchor bay dvd release since coming america verhoeven career ups downs made decent films flesh blood robocop lousy ones showgirls fact verhoeven big hit basic instinct almost like less interesting junior league version fourth man soutendjik also tried hand acting america since grave secrets eve destruction best offers getting headed right back home netherlands,positive,positive
movement intolerant judgmental environmentalist movement budding young socialist joining circus must seem intimidating joining real circus even though people normally outsource brain hollywood important issues teachings hollywood often seem fragmented confusing fortunately ed teach neo hippies art envirojudgementalism learn art wagging finger face anyone without losing trademark smirk learn shrug logic science powerful arguments fear learn stop human activity interest labeling gateway planetary armageddon addition learning lie straight face also learn shrug accusations deflected way matter much hypocrite able use much energy al gore yet people treat amish second season even useful able visit hollywood gods holy thy names audit e judge lifestyles note time appropriate envirofascist judge another allows victim chance buy sorts expensive trendy eco toys wag finger people faces ed store us season three maybe teach us judgmental sleeping,negative,positive
saw movie friend couldnt stop laughing mean nothing scary movie funny lines freddy said hilarious think shoudln even made new nightmare gone freddy vs jason although parts gross like head blowing elm street film sucked best besides number wouldnt recomend movie want good horror nothing else rent laugh alot want see texas chainsaw massacre think would scary freddy dead final nightmare overall grade b,positive,negative
movie great especially enjoy visual arts scenery two daughters paint photograph beautiful story also funny poignant times people like european films art movies like movie truly art movie actually lot art go rent,positive,positive
yet another case misleading marketing film included movie dvd set called women kick butt even original cover seems promise shannon tweed action role actually movie tweed plays typical whiny prissy female character rescued male lead even trained jungle warfare still dragged around one female rebel stronger character mostly kept margins movie male lead reb brown unintentionally think funny moments like gets electrocuted action scenes badly directed poorly acted stuntmen needed lessons get shot die convincingly suppose right mood find things firing line laugh one point hear tweed speaking lips moving mostly bored,negative,negative
